sequence,predict_permeability,true_permeability
P.dA.Bn_Gly.Bn_Gly.P.Me_dL.F,-6.066534,-6.1199975
dP.bHph.Me_dL.Me_dL.P.Bn_Gly.F,-5.6050606,-5.509999
P.meA.Bn_Gly.Me_dL.P.dL.F,-5.773034,-5.5200005
dP.A.meL.bHph.P.L.F,-6.129143,-5.6499977
P.Pr_Gly.L.Bn_Gly.dP.meL.F,-5.9093785,-5.559999
P.A.Me_dL.Bn_Gly.P.L.F,-5.8160467,-6.05
P.Pr_Gly.meL.L.dP.Me_dL.F,-5.4851923,-5.160002
dP.meA.Bn_Gly.dL.P.L.F,-5.963477,-6.3599977
dP.dA.L.dL.dP.L.F,-6.355487,-7.8500037
P.Pr_Gly.L.meL.dP.Bn_Gly.F,-5.738119,-5.5
P.Me_dA.Bn_Gly.meL.P.Bn_Gly.F,-5.6878037,-5.7599993
P.meA.dL.L.P.Bn_Gly.F,-6.0240197,-6.2899995
P.Me_dA.L.dL.P.dL.F,-5.7702703,-6.339998
dP.Pr_Gly.Bn_Gly.Me_dL.P.dL.F,-5.6587996,-5.6000023
P.Pr_Gly.Me_dL.meL.P.Bn_Gly.F,-5.3343835,-5.390001
P.Me_dA.dL.meL.dP.Bn_Gly.F,-5.776526,-5.3999977
P.Me_dA.L.meL.P.dL.F,-5.6719933,-6.7799993
P.A.Me_dL.Me_dL.dP.meL.F,-5.4127855,-5.4600024
V.I.dP.meF.I.dP.dA,-5.919565,-5.1499977
I.A.A.F.P.I.P,-6.3523226,-6.2200007
P.Me_dA.Bn_Gly.meL.dP.Me_dL.F,-5.5749183,-5.4299965
P.A.Me_dL.meL.P.dL.F,-5.829831,-5.77
dP.A.Bn_Gly.bHph.dP.Me_dL.F,-6.0288014,-5.8500032
dP.Pr_Gly.meL.bHph.dP.meL.F,-5.6015368,-5.5
P.bHph.Bn_Gly.bHph.dP.meL.F,-6.074978,-5.73
dP.Me_dA.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.813852,-5.4700007
P.Me_dA.Me_dL.Bn_Gly.dP.meL.F,-5.603097,-5.25
dP.bHph.Me_dL.Bn_Gly.P.L.F,-5.8783345,-5.789998
P.meA.Me_dL.L.P.Bn_Gly.F,-5.7096033,-5.809999
P.bHph.Me_dL.Bn_Gly.dP.dL.F,-5.885071,-5.8200045
dP.dA.dL.Me_dL.dP.Bn_Gly.F,-6.034099,-6.2799993
dP.Pr_Gly.L.bHph.dP.Me_dL.F,-5.7516193,-5.8699975
dP.dA.meL.Bn_Gly.dP.L.F,-5.8856215,-6.769998
dP.dA.dL.Me_dL.P.meL.F,-5.7604847,-6.1199975
dP.bHph.Bn_Gly.Me_dL.dP.L.F,-6.118323,-6.450001
dP.Me_dA.Bn_Gly.Me_dL.dP.dL.F,-5.7105236,-6.26
dP.Pr_Gly.L.Me_dL.P.Bn_Gly.F,-5.6467566,-5.6400013
dP.Pr_Gly.Me_dL.Bn_Gly.dP.meL.F,-5.3084273,-5.67
P.dA.Bn_Gly.Me_dL.P.Me_dL.F,-5.449463,-5.73
P.meA.meL.dL.P.Bn_Gly.F,-5.594516,-5.8999968
dP.bHph.dL.dL.dP.meL.F,-5.570991,-6.01
dP.bHph.meL.meL.dP.Bn_Gly.F,-5.6498885,-5.14
dP.meA.Me_dL.dL.dP.Me_dL.F,-5.5819716,-5.550001
P.Me_dA.dL.meL.dP.meL.F,-5.4650745,-5.14
P.Pr_Gly.Me_dL.L.dP.Bn_Gly.F,-5.663519,-5.2899976
dP.meA.meL.Bn_Gly.P.Me_dL.F,-5.359564,-5.8500032
dP.meA.meL.L.dP.Bn_Gly.F,-5.727384,-5.3300014
dP.dA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.674731,-5.7799993
I.L.Me_dF.meA.Sar.F.meY,-5.7900586,-5.11
P.dA.dL.L.P.Me_dL.F,-5.9511046,-6.4299955
dP.Pr_Gly.L.Me_dL.P.Me_dL.F,-5.559921,-5.25
P.Me_dA.dL.Bn_Gly.P.Me_dL.F,-5.711659,-6.0199995
P.meA.dL.bHph.P.dL.F,-5.851051,-6.6499968
P.bHph.dL.bHph.dP.L.F,-5.9919786,-5.5700035
dP.meA.meL.Bn_Gly.P.meL.F,-5.3025603,-5.1799965
P.Me_dA.meL.Bn_Gly.P.Me_dL.F,-5.4060645,-5.630002
dP.Me_dA.dL.dL.dP.Me_dL.F,-6.015122,-6.1499968
P.A.Me_dL.dL.dP.Me_dL.F,-5.765928,-5.690001
dP.bHph.Me_dL.Me_dL.P.Me_dL.F,-5.43554,-5.1699986
dP.Pr_Gly.L.Me_dL.dP.Me_dL.F,-5.4246917,-5.5
dP.A.dL.Bn_Gly.dP.Me_dL.F,-6.0030913,-5.619998
dP.bHph.meL.dL.dP.Me_dL.F,-5.5911827,-5.369998
P.A.Me_dL.bHph.dP.dL.F,-6.0610332,-6.640003
dP.meA.Me_dL.Me_dL.dP.meL.F,-5.3316164,-4.869998
dP.dA.meL.dL.P.Me_dL.F,-5.926731,-5.11
P.Me_dA.Me_dL.dL.dP.Me_dL.F,-5.7974305,-5.0299993
P.meA.meL.Bn_Gly.P.meL.F,-5.326377,-5.4799995
P.Pr_Gly.L.Me_dL.dP.L.F,-5.8283753,-5.6099987
P.dA.Me_dL.L.P.dL.F,-5.7680664,-5.8999968
dP.Me_dA.meL.L.dP.meL.F,-5.472149,-5.1000023
P.A.dL.Bn_Gly.P.meL.F,-6.0076447,-5.5299993
I.L.Me_dA.P.Sar.F.meY,-5.8297124,-6.339998
dP.A.Bn_Gly.bHph.P.dL.F,-6.3748765,-6.9700007
P.meA.L.Me_dL.dP.meL.F,-5.528642,-6.1000032
P.Me_dA.meL.meL.P.Bn_Gly.F,-5.548407,-5.550001
P.Me_dA.L.Bn_Gly.dP.L.F,-5.8813605,-5.73
P.meA.L.L.dP.meL.F,-5.68937,-5.5700035
dP.dA.Me_dL.meL.P.Bn_Gly.F,-5.515449,-5.789998
dP.bHph.dL.Bn_Gly.dP.L.F,-5.955838,-6.0700045
P.Me_dA.meL.Bn_Gly.dP.L.F,-5.412326,-6.5299993
P.meA.dL.Me_dL.dP.dL.F,-5.678558,-5.6999993
P.bHph.Bn_Gly.Bn_Gly.P.L.F,-6.0470085,-5.9800005
dP.Me_dA.meL.bHph.dP.meL.F,-5.67412,-5.9299955
dP.dA.L.Bn_Gly.P.Me_dL.F,-6.1076484,-5.75
dP.dA.L.L.dP.Bn_Gly.F,-6.2878575,-5.5299993
dP.meA.meL.meL.dP.Me_dL.F,-5.2625036,-4.9299965
P.Pr_Gly.Bn_Gly.Bn_Gly.P.dL.F,-6.067498,-6.1499968
P.bHph.Bn_Gly.bHph.P.L.F,-5.940537,-6.200001
P.bHph.dL.meL.P.Bn_Gly.F,-5.8155193,-5.9700007
dP.meA.Me_dL.meL.dP.Bn_Gly.F,-5.5382576,-5.2400017
dP.bHph.Bn_Gly.Me_dL.P.L.F,-5.9730363,-6.299999
dP.meA.Me_dL.meL.dP.L.F,-5.313036,-5.809999
dP.dA.meL.Me_dL.P.L.F,-5.503457,-5.8699975
dP.Pr_Gly.dL.bHph.dP.Bn_Gly.F,-6.036822,-6.579998
dP.Pr_Gly.meL.L.dP.L.F,-5.770383,-5.809999
I.L.Me_dF.P.Sar.A.meY,-5.9530253,-6.579998
dP.bHph.meL.Bn_Gly.P.dL.F,-5.5887194,-5.550001
P.meA.L.Bn_Gly.dP.dL.F,-5.8459644,-5.77
dP.Me_dA.meL.L.dP.dL.F,-5.5786147,-6.1099977
P.Pr_Gly.Me_dL.Bn_Gly.dP.Me_dL.F,-5.500146,-6.1199975
P.bHph.dL.bHph.P.dL.F,-6.0180955,-5.75
dP.bHph.dL.L.P.dL.F,-5.817401,-6.0299993
P.Pr_Gly.dL.L.P.meL.F,-5.721457,-5.5200005
P.Me_dA.L.meL.dP.L.F,-5.3285217,-5.6400013
P.A.L.dL.P.Bn_Gly.F,-6.216221,-6.1099977
dP.dA.L.L.dP.meL.F,-6.0476336,-5.3000016
P.meA.L.L.P.dL.F,-5.937576,-4.0
dP.A.dL.Me_dL.dP.Me_dL.F,-5.891128,-6.1799955
dP.Pr_Gly.Me_dL.dL.P.dL.F,-5.8048987,-6.410002
dP.Me_dA.dL.Bn_Gly.P.Bn_Gly.F,-5.8578925,-6.1099977
P.dA.dL.meL.dP.Bn_Gly.F,-6.0340576,-5.8000007
dP.A.Me_dL.dL.dP.meL.F,-5.8960876,-5.550001
dP.Pr_Gly.dL.dL.P.Bn_Gly.F,-5.9299526,-5.9800005
P.A.Me_dL.dL.dP.L.F,-6.0440974,-6.5399995
dP.bHph.Me_dL.dL.P.Me_dL.F,-5.5909233,-5.11
dP.meA.L.L.dP.meL.F,-5.639221,-5.589998
P.Pr_Gly.dL.bHph.P.L.F,-6.0605726,-6.2200007
P.meA.meL.meL.dP.dL.F,-5.1346364,-5.6799965
P.dA.L.dL.P.Me_dL.F,-5.920103,-6.0799994
P.A.dL.dL.P.meL.F,-6.1376653,-6.8599963
P.Pr_Gly.dL.L.dP.Bn_Gly.F,-6.074086,-5.5299993
P.Pr_Gly.Bn_Gly.meL.P.meL.F,-5.3165016,-5.210003
dP.Pr_Gly.dL.meL.dP.Bn_Gly.F,-5.7349467,-5.6799965
dP.bHph.dL.bHph.dP.Me_dL.F,-5.920005,-5.859998
P.bHph.meL.meL.P.Bn_Gly.F,-5.5746527,-5.5
P.bHph.L.Bn_Gly.dP.Bn_Gly.F,-5.9731226,-5.8699975
P.meA.dL.dL.P.Me_dL.F,-6.150931,-6.0
dP.dA.meL.L.P.Me_dL.F,-5.825767,-5.380002
P.Me_dA.L.dL.dP.meL.F,-5.584533,-5.1699986
dP.Pr_Gly.dL.meL.dP.dL.F,-5.9600396,-5.6499977
P.meA.L.dL.P.Bn_Gly.F,-5.8816686,-7.1300025
P.Pr_Gly.dL.Bn_Gly.P.dL.F,-6.1404,-6.2899995
P.Me_dA.dL.meL.P.L.F,-5.4160323,-6.8599963
P.Me_dA.meL.meL.P.meL.F,-5.2798676,-5.339998
dP.dA.dL.meL.P.Me_dL.F,-6.025496,-5.960001
P.A.L.dL.P.L.F,-6.233301,-6.0799994
dP.meA.Bn_Gly.meL.dP.L.F,-5.576336,-5.2700014
dP.bHph.dL.meL.dP.meL.F,-5.6620193,-5.509999
P.bHph.dL.dL.P.L.F,-5.9126234,-5.1699986
P.bHph.Bn_Gly.bHph.P.meL.F,-6.0834723,-6.01
dP.A.Me_dL.dL.P.Bn_Gly.F,-5.8547683,-5.75
dP.Me_dA.L.meL.dP.Bn_Gly.F,-5.8290043,-5.410002
P.bHph.Me_dL.dL.dP.meL.F,-5.589046,-5.449999
dP.bHph.L.Bn_Gly.dP.L.F,-5.780208,-6.2699986
dP.Pr_Gly.Me_dL.Me_dL.P.Bn_Gly.F,-5.342116,-5.3300014
dP.dA.Me_dL.dL.P.meL.F,-5.5463676,-6.200001
dP.meA.Me_dL.meL.P.Bn_Gly.F,-5.5654173,-5.2700014
P.dA.meL.meL.dP.L.F,-5.608549,-6.1799955
dP.A.dL.L.dP.dL.F,-6.5497365,-6.3699975
P.A.dL.Bn_Gly.P.Me_dL.F,-6.1431627,-5.8999968
dP.bHph.dL.L.dP.meL.F,-5.8816247,-5.369998
P.bHph.dL.meL.dP.dL.F,-5.5569587,-5.58
Me_dA.Mono67.d(N->O)aIle.A.Me_dF.Sar.I,-5.6663246,-4.869998
P.Me_dA.meL.Bn_Gly.dP.Bn_Gly.F,-6.201675,-5.5
P.A.L.Me_dL.P.Bn_Gly.F,-5.940456,-5.95
dP.bHph.L.L.P.Bn_Gly.F,-5.7923284,-6.2699986
dP.meA.dL.L.dP.L.F,-5.9291396,-6.309998
dP.A.Me_dL.meL.dP.Bn_Gly.F,-5.6500106,-5.339998
P.Me_dA.dL.L.P.Bn_Gly.F,-5.804289,-6.160002
P.Pr_Gly.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-6.0967226,-5.7799993
P.Me_dA.L.dL.P.meL.F,-5.746018,-5.3200035
P.A.L.L.P.Bn_Gly.F,-6.2441297,-5.6000023
P.Pr_Gly.meL.dL.dP.L.F,-5.71312,-6.769998
dP.meA.dL.L.P.Me_dL.F,-5.6333113,-5.67
P.Pr_Gly.Me_dL.Bn_Gly.P.Me_dL.F,-5.3921947,-5.6099987
dP.A.Bn_Gly.meL.dP.Bn_Gly.F,-6.047322,-5.960001
P.bHph.Bn_Gly.bHph.P.Me_dL.F,-6.215341,-6.1799955
dP.dA.Me_dL.meL.P.dL.F,-5.554609,-6.450001
dP.meA.dL.Me_dL.dP.meL.F,-5.4595075,-5.0700035
P.Pr_Gly.L.L.dP.Bn_Gly.F,-6.0440145,-5.5200005
P.meA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.3633575,-5.4700007
P.A.dL.Bn_Gly.P.L.F,-6.044855,-6.2799993
dP.Me_dA.dL.L.dP.meL.F,-5.7672334,-5.2299986
P.Me_dA.Bn_Gly.meL.P.meL.F,-5.3943787,-5.449999
dP.meA.L.Bn_Gly.dP.L.F,-5.833767,-6.410002
P.bHph.meL.Bn_Gly.dP.Me_dL.F,-5.699242,-5.6499977
dP.bHph.Bn_Gly.bHph.dP.dL.F,-6.1034694,-6.089998
dP.dA.L.L.P.meL.F,-6.2885365,-6.309998
dP.meA.L.bHph.P.Me_dL.F,-5.6632023,-5.6099987
P.Me_dA.L.meL.dP.dL.F,-5.758733,-5.859998
P.A.Me_dL.meL.P.L.F,-5.5114317,-5.75
P.Pr_Gly.dL.bHph.dP.Me_dL.F,-5.7935567,-5.8299994
dP.meA.Me_dL.L.dP.L.F,-5.6262817,-6.089998
dP.dA.dL.bHph.P.Me_dL.F,-6.181764,-6.3599977
dP.bHph.dL.bHph.dP.dL.F,-5.7739367,-5.8699975
dP.Pr_Gly.Bn_Gly.L.dP.meL.F,-5.4998765,-5.0200014
dP.Me_dA.meL.Bn_Gly.dP.Bn_Gly.F,-5.8829546,-5.8699975
dP.dA.dL.meL.P.L.F,-6.3043437,-5.660002
P.A.Me_dL.L.dP.dL.F,-5.767653,-5.9200006
P.Me_dA.dL.Bn_Gly.dP.Me_dL.F,-5.884994,-5.940002
dP.dA.L.Bn_Gly.P.Bn_Gly.F,-6.151468,-5.490001
P.Me_dA.dL.Me_dL.P.Me_dL.F,-5.441269,-5.2599983
dP.dA.L.Me_dL.dP.L.F,-5.9685407,-4.0
dP.dA.meL.L.dP.Me_dL.F,-5.662702,-5.380002
P.bHph.Me_dL.bHph.dP.Me_dL.F,-5.579964,-5.690001
dP.meA.Me_dL.Bn_Gly.P.meL.F,-5.694561,-5.1999984
dP.A.Bn_Gly.Bn_Gly.P.L.F,-6.2252865,-6.3699975
dP.Pr_Gly.L.Bn_Gly.dP.dL.F,-6.162086,-5.75
dP.dA.meL.bHph.P.meL.F,-5.6696234,-5.039997
P.meA.L.Bn_Gly.P.Me_dL.F,-5.6479583,-6.039999
dP.A.Me_dL.Bn_Gly.dP.dL.F,-6.04909,-5.859998
P.A.Bn_Gly.dL.P.meL.F,-6.0041127,-6.2699986
P.A.Me_dL.Bn_Gly.P.meL.F,-5.7775407,-5.8000007
dP.bHph.meL.meL.dP.meL.F,-5.477412,-5.2599983
dP.meA.dL.meL.P.Bn_Gly.F,-5.860607,-5.559999
P.bHph.meL.L.dP.dL.F,-5.7015643,-5.4600024
P.meA.meL.meL.P.Bn_Gly.F,-5.4961505,-5.050002
dP.A.meL.dL.dP.L.F,-6.0227375,-6.059998
P.Pr_Gly.dL.Bn_Gly.dP.Me_dL.F,-5.747574,-5.7400007
Tyr(Me).dP.L.dL.P.L.L,-6.1504426,-6.9500017
dP.A.L.bHph.P.L.F,-6.6381474,-5.940002
P.dA.L.Me_dL.P.meL.F,-5.861151,-5.99
P.A.L.Bn_Gly.P.meL.F,-6.0665407,-6.1300025
P.Me_dA.L.dL.dP.Me_dL.F,-5.50613,-5.3500023
P.bHph.Me_dL.dL.dP.L.F,-5.5506415,-5.5700035
P.bHph.Me_dL.Bn_Gly.P.dL.F,-6.1890326,-6.1799955
P.bHph.Me_dL.bHph.dP.dL.F,-5.917265,-5.690001
dP.Me_dA.dL.bHph.P.Bn_Gly.F,-5.9323716,-6.2300005
dP.bHph.Me_dL.L.dP.meL.F,-5.631191,-5.4600024
P.bHph.dL.dL.P.meL.F,-5.737457,-5.910002
P.Pr_Gly.meL.Me_dL.dP.Bn_Gly.F,-5.324181,-5.3999977
P.A.dL.L.P.dL.F,-6.2425075,-6.1799955
P.bHph.Me_dL.L.P.dL.F,-5.649866,-5.619998
P.bHph.meL.L.dP.Me_dL.F,-5.5752535,-5.559999
dP.dA.Me_dL.bHph.dP.dL.F,-5.863966,-6.0700045
P.Pr_Gly.Bn_Gly.meL.dP.dL.F,-5.7997255,-6.1199975
P.dA.Me_dL.Me_dL.P.Me_dL.F,-5.4709387,-5.6499977
P.bHph.L.dL.dP.Me_dL.F,-5.7076964,-5.119998
P.bHph.Bn_Gly.L.P.dL.F,-6.2678742,-6.0199995
P.Me_dA.meL.dL.dP.meL.F,-5.472671,-5.050002
P.Pr_Gly.dL.L.dP.meL.F,-5.81505,-5.0700035
P.Pr_Gly.dL.meL.dP.Me_dL.F,-5.547911,-5.359999
P.bHph.Me_dL.bHph.P.dL.F,-5.9664087,-5.6799965
P.bHph.L.dL.P.dL.F,-6.051439,-5.75
P.dA.meL.meL.dP.Bn_Gly.F,-5.7515063,-5.5700035
P.bHph.dL.Me_dL.P.dL.F,-5.7822475,-5.5399976
P.Pr_Gly.Bn_Gly.bHph.P.Me_dL.F,-5.8547583,-5.9700007
P.Pr_Gly.dL.bHph.P.meL.F,-5.8420076,-5.5
P.A.meL.Bn_Gly.P.meL.F,-5.77611,-5.6799965
P.A.dL.meL.P.dL.F,-6.005868,-5.809999
P.meA.dL.L.P.dL.F,-5.84765,-6.170001
P.Pr_Gly.Bn_Gly.Me_dL.dP.L.F,-5.4193115,-7.2799993
P.Me_dA.meL.bHph.dP.meL.F,-5.656994,-5.309999
dP.Me_dA.dL.meL.dP.Me_dL.F,-5.8883877,-5.3000016
P.dA.dL.dL.P.Me_dL.F,-6.5108213,-5.77
dP.Me_dA.Me_dL.Bn_Gly.dP.dL.F,-5.8867326,-5.6000023
dP.bHph.L.dL.dP.L.F,-5.6216516,-6.549999
P.bHph.Me_dL.L.P.L.F,-5.8005314,-5.8000007
dP.Pr_Gly.L.L.dP.L.F,-6.0514903,-5.7400007
dP.meA.Bn_Gly.L.dP.Bn_Gly.F,-5.7902007,-6.05
dP.bHph.meL.L.P.meL.F,-5.5267305,-5.1699986
dP.Me_dA.Me_dL.dL.dP.L.F,-5.9039,-6.6300025
dP.Pr_Gly.L.L.dP.Me_dL.F,-5.9476557,-5.1799965
P.A.L.dL.dP.Me_dL.F,-6.1726627,-6.3599977
P.A.L.dL.P.meL.F,-6.068155,-6.26
dP.meA.dL.L.dP.Bn_Gly.F,-6.0660553,-5.4600024
dP.A.dL.meL.P.meL.F,-6.3161454,-5.73
dP.bHph.dL.dL.P.L.F,-5.990145,-5.789998
dP.Me_dA.dL.meL.dP.meL.F,-5.4990563,-5.8299994
P.bHph.dL.L.P.meL.F,-5.687358,-5.6499977
P.dA.Bn_Gly.bHph.P.L.F,-6.0308256,-6.1799955
P.meA.Bn_Gly.meL.P.Bn_Gly.F,-5.7330227,-5.690001
P.Me_dA.L.meL.P.Me_dL.F,-5.4901204,-6.0199995
dP.bHph.L.Me_dL.P.L.F,-5.5784125,-5.359999
dP.A.dL.dL.dP.L.F,-6.5388393,-6.760001
dP.meA.L.meL.P.Bn_Gly.F,-5.64716,-5.0800014
P.meA.dL.dL.P.dL.F,-6.003172,-6.4600005
P.Me_dA.Me_dL.dL.P.dL.F,-5.888338,-5.5200005
dP.meA.Me_dL.Bn_Gly.P.Me_dL.F,-5.4630823,-5.1499977
P.A.meL.dL.dP.meL.F,-5.718482,-5.1799965
P.A.Me_dL.dL.P.dL.F,-6.2432203,-6.1799955
dP.Pr_Gly.Me_dL.bHph.dP.meL.F,-5.486128,-5.1699986
dP.bHph.Me_dL.dL.P.dL.F,-5.7535486,-5.5
P.Pr_Gly.Bn_Gly.Me_dL.dP.dL.F,-5.699793,-6.2699986
dP.Me_dA.Bn_Gly.bHph.dP.Bn_Gly.F,-5.9448814,-7.7900014
P.Me_dA.L.L.dP.meL.F,-5.58362,-5.73
P.dA.Me_dL.Bn_Gly.P.Me_dL.F,-5.750611,-6.0299993
P.dA.Me_dL.dL.P.L.F,-5.939882,-6.329999
dP.A.dL.Bn_Gly.P.L.F,-6.1263466,-6.5
P.meA.L.dL.P.Me_dL.F,-5.7236,-5.559999
dP.meA.meL.meL.P.Bn_Gly.F,-5.574664,-5.0299993
dP.meA.Bn_Gly.meL.dP.dL.F,-5.552796,-5.67
dP.bHph.L.Me_dL.P.Bn_Gly.F,-5.730776,-5.690001
dP.bHph.Bn_Gly.L.P.dL.F,-5.9591656,-5.789998
P.Me_dA.Bn_Gly.Bn_Gly.P.L.F,-5.7302637,-6.7999988
P.A.Bn_Gly.L.dP.Me_dL.F,-5.909491,-6.1300025
dP.dA.Me_dL.bHph.P.meL.F,-5.6253414,-5.039997
dP.dA.dL.L.P.dL.F,-6.407762,-6.609997
dP.bHph.dL.Bn_Gly.P.dL.F,-5.649851,-5.73
dP.Pr_Gly.Bn_Gly.L.P.dL.F,-5.875283,-6.1400023
P.Me_dA.Bn_Gly.bHph.dP.Bn_Gly.F,-5.923502,-6.730002
dP.A.L.Me_dL.dP.Me_dL.F,-5.9599805,-5.9800005
dP.meA.dL.Me_dL.P.Bn_Gly.F,-5.861408,-5.6799965
dP.dA.Me_dL.dL.dP.meL.F,-6.0573096,-5.8200045
dP.meA.Bn_Gly.bHph.P.Me_dL.F,-5.853929,-5.73
dP.meA.meL.L.P.Bn_Gly.F,-5.5364027,-5.190001
dP.Me_dA.Me_dL.bHph.dP.dL.F,-6.0637712,-6.1799955
dP.bHph.meL.Bn_Gly.dP.Me_dL.F,-5.365162,-5.4299965
dP.bHph.meL.Bn_Gly.P.Me_dL.F,-5.348471,-5.4299965
P.Pr_Gly.L.bHph.dP.dL.F,-6.336832,-6.5
dP.bHph.dL.meL.dP.Bn_Gly.F,-5.9167356,-5.8500032
P.Pr_Gly.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.7997565,-6.160002
dP.meA.Bn_Gly.Bn_Gly.dP.dL.F,-5.6791606,-6.0199995
dP.Pr_Gly.Me_dL.bHph.P.Me_dL.F,-5.384344,-5.6000023
A.L.Me_dF.P.Sar.F.meY,-5.9458485,-6.2300005
dP.Pr_Gly.L.dL.dP.dL.F,-6.0565143,-5.8200045
dP.bHph.dL.bHph.P.dL.F,-6.0764885,-5.8299994
dP.meA.dL.Me_dL.dP.Bn_Gly.F,-5.716958,-5.359999
dP.meA.Me_dL.Bn_Gly.P.dL.F,-5.8346944,-5.5200005
dP.dA.Me_dL.Bn_Gly.P.Me_dL.F,-5.466355,-5.449999
P.A.dL.meL.dP.Me_dL.F,-5.60399,-5.690001
dP.A.dL.meL.dP.L.F,-6.0131755,-6.9500017
P.A.Me_dL.bHph.dP.meL.F,-5.871332,-6.2300005
dP.bHph.dL.meL.P.Bn_Gly.F,-5.766496,-5.660002
P.Me_dA.meL.dL.P.L.F,-5.5375276,-6.3200045
dP.dA.meL.Bn_Gly.dP.Bn_Gly.F,-5.897106,-6.940002
P.dA.dL.meL.P.Bn_Gly.F,-6.0633717,-5.559999
dP.dA.L.Me_dL.dP.meL.F,-6.080861,-5.7599993
P.Me_dA.Bn_Gly.bHph.dP.Me_dL.F,-5.6414313,-5.8500032
P.bHph.L.Me_dL.P.Me_dL.F,-5.6904545,-5.449999
dP.meA.dL.Me_dL.dP.L.F,-5.6323237,-6.4899993
dL.dP.meA.L.dP.P.L,-5.9870806,-5.440001
P.meA.L.Me_dL.P.Me_dL.F,-5.355105,-5.3200035
dP.dA.L.L.dP.dL.F,-6.4419665,-5.339998
P.Me_dA.meL.L.dP.Bn_Gly.F,-5.5590315,-5.3999977
dP.dA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.966515,-6.2300005
dP.dA.L.Me_dL.P.meL.F,-5.9350286,-5.6099987
P.dA.Bn_Gly.meL.P.Me_dL.F,-5.9373016,-5.2400017
dP.meA.Bn_Gly.meL.P.Me_dL.F,-5.4951296,-5.2799993
P.dA.Me_dL.L.P.meL.F,-5.6463866,-5.630002
dP.bHph.dL.meL.dP.Me_dL.F,-5.622918,-5.2599983
dP.Me_dA.L.dL.dP.Bn_Gly.F,-6.121944,-6.0199995
P.bHph.L.Me_dL.dP.Bn_Gly.F,-6.0236096,-5.630002
dP.bHph.L.dL.P.dL.F,-5.900751,-5.77
dP.bHph.L.L.P.L.F,-5.753959,-5.710002
P.bHph.dL.Me_dL.dP.Bn_Gly.F,-5.7662034,-5.8299994
dP.bHph.Bn_Gly.bHph.P.meL.F,-5.8386784,-5.77
dP.A.dL.dL.dP.dL.F,-6.1305037,-6.760001
dP.Pr_Gly.L.L.P.meL.F,-5.805668,-5.6799965
P.A.dL.bHph.dP.dL.F,-6.467084,-6.559998
dP.meA.L.Bn_Gly.dP.meL.F,-5.7504487,-5.890002
P.A.Me_dL.dL.P.L.F,-5.921786,-5.9200006
P.A.L.Bn_Gly.P.dL.F,-6.2777214,-6.3999968
P.meA.meL.L.dP.Me_dL.F,-5.32834,-5.509999
P.bHph.dL.Me_dL.dP.Me_dL.F,-5.8705034,-5.3300014
dP.A.L.Me_dL.P.Me_dL.F,-5.7869587,-6.1000032
P.Pr_Gly.Me_dL.bHph.P.Me_dL.F,-5.7915263,-5.6099987
P.Me_dA.L.dL.P.Bn_Gly.F,-5.7606425,-6.3800025
dP.Me_dA.Me_dL.L.dP.meL.F,-5.517682,-5.7799993
P.Pr_Gly.Bn_Gly.bHph.P.L.F,-6.1849604,-6.2799993
P.A.Me_dL.Bn_Gly.dP.dL.F,-5.8075686,-5.95
dP.A.L.L.dP.Bn_Gly.F,-6.3409796,-5.7599993
V.L.Me_dF.P.Sar.F.meY,-6.1269836,-6.660002
dP.dA.Bn_Gly.L.dP.meL.F,-5.925614,-5.5299993
dP.Me_dA.L.bHph.dP.meL.F,-5.532284,-5.58
dP.meA.Bn_Gly.dL.P.meL.F,-5.639827,-5.2899976
P.bHph.L.Bn_Gly.P.Me_dL.F,-5.8430004,-5.6499977
dP.dA.L.meL.P.meL.F,-6.118664,-5.58
P.meA.L.Me_dL.P.Bn_Gly.F,-5.8395033,-5.660002
dP.Pr_Gly.dL.dL.P.dL.F,-6.2055163,-6.559998
P.Pr_Gly.Me_dL.Bn_Gly.dP.L.F,-5.6449256,-7.0499983
P.A.Me_dL.meL.P.Bn_Gly.F,-5.651206,-5.75
dP.bHph.L.bHph.dP.L.F,-5.8402247,-6.1400023
P.dA.Me_dL.meL.dP.meL.F,-5.3254633,-5.559999
P.meA.Me_dL.dL.P.Bn_Gly.F,-5.8983974,-5.1699986
P.bHph.L.meL.P.L.F,-5.646711,-6.299999
dP.Me_dA.L.meL.dP.Me_dL.F,-5.7073646,-5.160002
P.dA.L.Bn_Gly.dP.meL.F,-5.888083,-5.8000007
P.dA.L.Me_dL.P.dL.F,-6.2050695,-5.9299955
P.Me_dA.L.Me_dL.dP.L.F,-5.621791,-5.4600024
dP.dA.Me_dL.Bn_Gly.P.meL.F,-5.743046,-5.8200045
P.Me_dA.dL.L.dP.Bn_Gly.F,-5.892715,-5.660002
P.dA.meL.meL.P.dL.F,-5.698284,-5.95
P.A.dL.meL.P.Bn_Gly.F,-6.0695024,-5.75
dP.meA.Bn_Gly.L.dP.meL.F,-5.661463,-5.390001
