sequence,predict_permeability,true_permeability
dP.Pr_Gly.Bn_Gly.Me_dL.P.dL.F,-5.559842,-5.6
P.Pr_Gly.Me_dL.meL.P.Bn_Gly.F,-5.055006,-5.39
P.Me_dA.dL.meL.dP.Bn_Gly.F,-5.140442,-5.4
P.Me_dA.L.meL.P.dL.F,-5.358969,-6.78
P.A.Me_dL.Me_dL.dP.meL.F,-5.1984444,-5.46
V.I.dP.meF.I.dP.dA,-6.1391516,-5.15
I.A.A.F.P.I.P,-5.6687145,-6.22
P.Me_dA.Bn_Gly.meL.dP.Me_dL.F,-4.9616356,-5.43
P.A.Me_dL.meL.P.dL.F,-5.4036155,-5.77
dP.A.Bn_Gly.bHph.dP.Me_dL.F,-5.819119,-5.85
dP.Pr_Gly.meL.bHph.dP.meL.F,-5.3454037,-5.5
P.bHph.Bn_Gly.bHph.dP.meL.F,-5.6975384,-5.73
dP.Me_dA.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.496419,-5.47
P.Me_dA.Me_dL.Bn_Gly.dP.meL.F,-5.104928,-5.25
dP.bHph.Me_dL.Bn_Gly.P.L.F,-5.8397965,-5.79
P.meA.Me_dL.L.P.Bn_Gly.F,-5.078057,-5.81
P.bHph.Me_dL.Bn_Gly.dP.dL.F,-5.8397965,-5.82
dP.dA.dL.Me_dL.dP.Bn_Gly.F,-5.79187,-6.28
dP.Pr_Gly.L.bHph.dP.Me_dL.F,-5.555524,-5.87
dP.dA.meL.Bn_Gly.dP.L.F,-5.936345,-6.77
dP.dA.dL.Me_dL.P.meL.F,-5.662289,-6.12
dP.bHph.Bn_Gly.Me_dL.dP.L.F,-5.583227,-6.45
dP.Me_dA.Bn_Gly.Me_dL.dP.dL.F,-5.287924,-6.26
dP.Pr_Gly.L.Me_dL.P.Bn_Gly.F,-4.9262867,-5.64
dP.Pr_Gly.Me_dL.Bn_Gly.dP.meL.F,-5.235656,-5.67
P.dA.Bn_Gly.Me_dL.P.Me_dL.F,-5.4208264,-5.73
P.meA.meL.dL.P.Bn_Gly.F,-5.078057,-5.9
dP.bHph.dL.dL.dP.meL.F,-5.5876546,-6.01
dP.bHph.meL.meL.dP.Bn_Gly.F,-5.4133897,-5.14
dP.meA.Me_dL.dL.dP.Me_dL.F,-4.702233,-5.55
P.Me_dA.dL.meL.dP.meL.F,-4.8505044,-5.14
P.Pr_Gly.Me_dL.L.dP.Bn_Gly.F,-5.136012,-5.29
dP.meA.meL.Bn_Gly.P.Me_dL.F,-5.104928,-5.85
dP.meA.meL.L.dP.Bn_Gly.F,-5.078057,-5.33
dP.dA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.672742,-5.78
I.L.Me_dF.meA.Sar.F.meY,-5.516803,-5.11
P.dA.dL.L.P.Me_dL.F,-6.089977,-6.43
dP.Pr_Gly.L.Me_dL.P.Me_dL.F,-4.840627,-5.25
P.Me_dA.dL.Bn_Gly.P.Me_dL.F,-5.289241,-6.02
P.meA.dL.bHph.P.dL.F,-5.903821,-6.65
P.bHph.dL.bHph.dP.L.F,-5.7256794,-5.57
dP.meA.meL.Bn_Gly.P.meL.F,-5.104928,-5.18
P.Me_dA.meL.Bn_Gly.P.Me_dL.F,-5.104928,-5.63
dP.Me_dA.dL.dL.dP.Me_dL.F,-5.2692394,-6.15
P.A.Me_dL.dL.dP.Me_dL.F,-5.1870136,-5.69
dP.bHph.Me_dL.Me_dL.P.Me_dL.F,-5.301916,-5.17
dP.Pr_Gly.L.Me_dL.dP.Me_dL.F,-4.840627,-5.5
dP.A.dL.Bn_Gly.dP.Me_dL.F,-5.9666677,-5.62
dP.bHph.meL.dL.dP.Me_dL.F,-5.1229324,-5.37
P.A.Me_dL.bHph.dP.dL.F,-6.046946,-6.64
dP.meA.Me_dL.Me_dL.dP.meL.F,-4.7097898,-4.87
dP.dA.meL.dL.P.Me_dL.F,-5.1870136,-5.11
P.Me_dA.Me_dL.dL.dP.Me_dL.F,-4.702233,-5.03
P.meA.meL.Bn_Gly.P.meL.F,-5.104928,-5.48
P.Pr_Gly.L.Me_dL.dP.L.F,-5.271984,-5.61
P.dA.Me_dL.L.P.dL.F,-5.6250973,-5.9
dP.Me_dA.meL.L.dP.meL.F,-4.702233,-5.1
P.A.dL.Bn_Gly.P.meL.F,-5.9666677,-5.53
I.L.Me_dA.P.Sar.F.meY,-5.9829907,-6.34
dP.A.Bn_Gly.bHph.P.dL.F,-6.168768,-6.97
P.meA.L.Me_dL.dP.meL.F,-4.8505044,-6.1
P.Me_dA.meL.meL.P.Bn_Gly.F,-5.001049,-5.55
P.Me_dA.L.Bn_Gly.dP.L.F,-5.731809,-5.73
P.meA.L.L.dP.meL.F,-5.2692394,-5.57
dP.dA.Me_dL.meL.P.Bn_Gly.F,-5.3382273,-5.79
dP.bHph.dL.Bn_Gly.dP.L.F,-5.6891475,-6.07
P.Me_dA.meL.Bn_Gly.dP.L.F,-5.7147226,-6.53
P.meA.dL.Me_dL.dP.dL.F,-5.358969,-5.7
P.bHph.Bn_Gly.Bn_Gly.P.L.F,-5.743538,-5.98
dP.Me_dA.meL.bHph.dP.meL.F,-5.2328095,-5.93
dP.dA.L.Bn_Gly.P.Me_dL.F,-5.9666677,-5.75
dP.dA.L.L.dP.Bn_Gly.F,-6.129346,-5.53
dP.meA.meL.meL.dP.Me_dL.F,-4.7097898,-4.93
P.Pr_Gly.Bn_Gly.Bn_Gly.P.dL.F,-5.622015,-6.15
P.bHph.Bn_Gly.bHph.P.L.F,-6.024719,-6.2
P.bHph.dL.meL.P.Bn_Gly.F,-5.41136,-5.97
dP.meA.Me_dL.meL.dP.Bn_Gly.F,-5.001049,-5.24
dP.bHph.Bn_Gly.Me_dL.P.L.F,-5.583227,-6.3
dP.meA.Me_dL.meL.dP.L.F,-5.215912,-5.81
dP.dA.meL.Me_dL.P.L.F,-5.4036155,-5.87
dP.Pr_Gly.dL.bHph.dP.Bn_Gly.F,-5.5974393,-6.58
dP.Pr_Gly.meL.L.dP.L.F,-5.2097616,-5.81
I.L.Me_dF.P.Sar.A.meY,-5.838045,-6.58
dP.bHph.meL.Bn_Gly.P.dL.F,-5.8397965,-5.55
P.meA.L.Bn_Gly.dP.dL.F,-5.731809,-5.77
dP.Me_dA.meL.L.dP.dL.F,-5.3701153,-6.11
P.Pr_Gly.Me_dL.Bn_Gly.dP.Me_dL.F,-5.235656,-6.12
P.bHph.dL.bHph.P.dL.F,-5.7256794,-5.75
dP.bHph.dL.L.P.dL.F,-5.409936,-6.03
P.Pr_Gly.dL.L.P.meL.F,-5.1016407,-5.52
P.Me_dA.L.meL.dP.L.F,-5.358969,-5.64
P.A.L.dL.P.Bn_Gly.F,-6.129346,-6.11
dP.dA.L.L.dP.meL.F,-6.089977,-5.3
P.meA.L.L.P.dL.F,-5.6269307,-4.0
dP.A.dL.Me_dL.dP.Me_dL.F,-5.662289,-6.18
dP.Pr_Gly.Me_dL.dL.P.dL.F,-5.2097616,-6.41
dP.Me_dA.dL.Bn_Gly.P.Bn_Gly.F,-5.568468,-6.11
P.dA.dL.meL.dP.Bn_Gly.F,-5.79187,-5.8
dP.A.Me_dL.dL.dP.meL.F,-5.1870136,-5.55
dP.Pr_Gly.dL.dL.P.Bn_Gly.F,-5.3716364,-5.98
P.A.Me_dL.dL.dP.L.F,-5.6250973,-6.54
dP.bHph.Me_dL.dL.P.Me_dL.F,-5.1229324,-5.11
dP.meA.L.L.dP.meL.F,-5.2692394,-5.59
P.Pr_Gly.dL.bHph.P.L.F,-5.864284,-6.22
P.meA.meL.meL.dP.dL.F,-5.215912,-5.68
P.dA.L.dL.P.Me_dL.F,-6.089977,-6.08
P.A.dL.dL.P.meL.F,-6.089977,-6.86
P.Pr_Gly.dL.L.dP.Bn_Gly.F,-5.3716364,-5.53
P.Pr_Gly.Bn_Gly.meL.P.meL.F,-5.43794,-5.21
dP.Pr_Gly.dL.meL.dP.Bn_Gly.F,-4.9262867,-5.68
dP.bHph.dL.bHph.dP.Me_dL.F,-5.9291854,-5.86
P.bHph.meL.meL.P.Bn_Gly.F,-5.4133897,-5.5
P.bHph.L.Bn_Gly.dP.Bn_Gly.F,-5.7634706,-5.87
P.meA.dL.dL.P.Me_dL.F,-5.2692394,-6.0
dP.dA.meL.L.P.Me_dL.F,-5.1870136,-5.38
P.Me_dA.L.dL.dP.meL.F,-5.2692394,-5.17
dP.Pr_Gly.dL.meL.dP.dL.F,-5.271984,-5.65
P.meA.L.dL.P.Bn_Gly.F,-5.5441165,-7.13
P.Pr_Gly.dL.Bn_Gly.P.dL.F,-5.824854,-6.29
P.Me_dA.dL.meL.P.L.F,-5.358969,-6.86
P.Me_dA.meL.meL.P.meL.F,-4.7097898,-5.34
dP.dA.dL.meL.P.Me_dL.F,-5.662289,-5.96
P.A.L.dL.P.L.F,-5.9141846,-6.08
dP.meA.Bn_Gly.meL.dP.L.F,-5.287924,-5.27
dP.bHph.dL.meL.dP.meL.F,-5.3211107,-5.51
P.bHph.dL.dL.P.L.F,-5.409936,-5.17
P.bHph.Bn_Gly.bHph.P.meL.F,-5.6975384,-6.01
dP.A.Me_dL.dL.P.Bn_Gly.F,-5.4883547,-5.75
dP.Me_dA.L.meL.dP.Bn_Gly.F,-5.140442,-5.41
P.bHph.Me_dL.dL.dP.meL.F,-5.1229324,-5.45
dP.bHph.L.Bn_Gly.dP.L.F,-5.6891475,-6.27
dP.Pr_Gly.Me_dL.Me_dL.P.Bn_Gly.F,-5.055006,-5.33
dP.dA.Me_dL.dL.P.meL.F,-5.1870136,-6.2
dP.meA.Me_dL.meL.P.Bn_Gly.F,-5.001049,-5.27
P.dA.meL.meL.dP.L.F,-5.4036155,-6.18
dP.A.dL.L.dP.dL.F,-5.9141846,-6.37
P.A.dL.Bn_Gly.P.Me_dL.F,-5.9666677,-5.9
dP.bHph.dL.L.dP.meL.F,-5.5876546,-5.37
P.bHph.dL.meL.dP.dL.F,-5.441434,-5.58
Me_dA.Mono67.d(N->O)aIle.A.Me_dF.Sar.I,-6.8888054,-4.87
P.Me_dA.meL.Bn_Gly.dP.Bn_Gly.F,-5.320826,-5.5
P.A.L.Me_dL.P.Bn_Gly.F,-5.79187,-5.95
dP.bHph.L.L.P.Bn_Gly.F,-5.710271,-6.27
dP.meA.dL.L.dP.L.F,-5.6269307,-6.31
dP.A.Me_dL.meL.dP.Bn_Gly.F,-5.3382273,-5.34
P.Me_dA.dL.L.P.Bn_Gly.F,-5.5441165,-6.16
P.Pr_Gly.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-5.7076864,-5.78
P.Me_dA.L.dL.P.meL.F,-5.2692394,-5.32
P.A.L.L.P.Bn_Gly.F,-6.129346,-5.6
P.Pr_Gly.meL.dL.dP.L.F,-5.2097616,-6.77
dP.meA.dL.L.P.Me_dL.F,-5.2692394,-5.67
P.Pr_Gly.Me_dL.Bn_Gly.P.Me_dL.F,-5.235656,-5.61
dP.A.Bn_Gly.meL.dP.Bn_Gly.F,-5.3429728,-5.96
P.bHph.Bn_Gly.bHph.P.Me_dL.F,-5.6975384,-6.18
dP.dA.Me_dL.meL.P.dL.F,-5.4036155,-6.45
dP.meA.dL.Me_dL.dP.meL.F,-4.8505044,-5.07
P.Pr_Gly.L.L.dP.Bn_Gly.F,-5.3716364,-5.52
P.meA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.104928,-5.47
P.A.dL.Bn_Gly.P.L.F,-6.151824,-6.28
dP.Me_dA.dL.L.dP.meL.F,-5.2692394,-5.23
P.Me_dA.Bn_Gly.meL.P.meL.F,-4.9616356,-5.45
dP.meA.L.Bn_Gly.dP.L.F,-5.731809,-6.41
P.bHph.meL.Bn_Gly.dP.Me_dL.F,-5.646273,-5.65
dP.bHph.Bn_Gly.bHph.dP.dL.F,-6.024719,-6.09
dP.dA.L.L.P.meL.F,-6.089977,-6.31
dP.meA.L.bHph.P.Me_dL.F,-5.6538115,-5.61
P.Me_dA.L.meL.dP.dL.F,-5.358969,-5.86
P.A.Me_dL.meL.P.L.F,-5.4036155,-5.75
P.Pr_Gly.dL.bHph.dP.Me_dL.F,-5.555524,-5.83
dP.meA.Me_dL.L.dP.L.F,-5.3701153,-6.09
dP.dA.dL.bHph.P.Me_dL.F,-6.283894,-6.36
dP.bHph.dL.bHph.dP.dL.F,-5.7256794,-5.87
dP.Pr_Gly.Bn_Gly.L.dP.meL.F,-5.293872,-5.02
dP.Me_dA.meL.Bn_Gly.dP.Bn_Gly.F,-5.320826,-5.87
dP.dA.dL.meL.P.L.F,-5.8715725,-5.66
P.A.Me_dL.L.dP.dL.F,-5.6250973,-5.92
P.Me_dA.dL.Bn_Gly.dP.Me_dL.F,-5.289241,-5.94
dP.dA.L.Bn_Gly.P.Bn_Gly.F,-5.9834166,-5.49
P.Me_dA.dL.Me_dL.P.Me_dL.F,-4.8505044,-5.26
dP.dA.L.Me_dL.dP.L.F,-5.8715725,-4.0
dP.dA.meL.L.dP.Me_dL.F,-5.1870136,-5.38
P.bHph.Me_dL.bHph.dP.Me_dL.F,-5.4132023,-5.69
dP.meA.Me_dL.Bn_Gly.P.meL.F,-5.104928,-5.2
dP.A.Bn_Gly.Bn_Gly.P.L.F,-6.1574707,-6.37
dP.Pr_Gly.L.Bn_Gly.dP.dL.F,-5.824854,-5.75
dP.dA.meL.bHph.P.meL.F,-5.6639915,-5.04
P.meA.L.Bn_Gly.P.Me_dL.F,-5.289241,-6.04
dP.A.Me_dL.Bn_Gly.dP.dL.F,-5.936345,-5.86
P.A.Bn_Gly.dL.P.meL.F,-5.397006,-6.27
P.A.Me_dL.Bn_Gly.P.meL.F,-5.672742,-5.8
dP.bHph.meL.meL.dP.meL.F,-5.301916,-5.26
dP.meA.dL.meL.P.Bn_Gly.F,-5.140442,-5.56
P.bHph.meL.L.dP.dL.F,-5.3371563,-5.46
P.meA.meL.meL.P.Bn_Gly.F,-5.001049,-5.05
dP.A.meL.dL.dP.L.F,-5.6250973,-6.06
P.Pr_Gly.dL.Bn_Gly.dP.Me_dL.F,-5.1880655,-5.74
Tyr(Me).dP.L.dL.P.L.L,-6.8681884,-6.95
dP.A.L.bHph.P.L.F,-6.033929,-5.94
P.dA.L.Me_dL.P.meL.F,-5.662289,-5.99
P.A.L.Bn_Gly.P.meL.F,-5.9666677,-6.13
P.Me_dA.L.dL.dP.Me_dL.F,-5.2692394,-5.35
P.bHph.Me_dL.dL.dP.L.F,-5.3371563,-5.57
P.bHph.Me_dL.Bn_Gly.P.dL.F,-5.8397965,-6.18
P.bHph.Me_dL.bHph.dP.dL.F,-5.659026,-5.69
dP.Me_dA.dL.bHph.P.Bn_Gly.F,-5.921797,-6.23
dP.bHph.Me_dL.L.dP.meL.F,-5.1229324,-5.46
P.bHph.dL.dL.P.meL.F,-5.5876546,-5.91
P.Pr_Gly.meL.Me_dL.dP.Bn_Gly.F,-5.055006,-5.4
P.A.dL.L.P.dL.F,-5.9141846,-6.18
P.bHph.Me_dL.L.P.dL.F,-5.3371563,-5.62
P.bHph.meL.L.dP.Me_dL.F,-5.1229324,-5.56
dP.dA.Me_dL.bHph.dP.dL.F,-6.046946,-6.07
P.Pr_Gly.Bn_Gly.meL.dP.dL.F,-5.559842,-6.12
P.dA.Me_dL.Me_dL.P.Me_dL.F,-5.1984444,-5.65
P.bHph.L.dL.dP.Me_dL.F,-5.5876546,-5.12
P.bHph.Bn_Gly.L.P.dL.F,-5.5873284,-6.02
P.Me_dA.meL.dL.dP.meL.F,-4.702233,-5.05
P.Pr_Gly.dL.L.dP.meL.F,-5.1016407,-5.07
P.Pr_Gly.dL.meL.dP.Me_dL.F,-4.840627,-5.36
P.bHph.Me_dL.bHph.P.dL.F,-5.659026,-5.68
P.bHph.L.dL.P.dL.F,-5.409936,-5.75
P.dA.meL.meL.dP.Bn_Gly.F,-5.3382273,-5.57
P.bHph.dL.Me_dL.P.dL.F,-5.441434,-5.54
P.Pr_Gly.Bn_Gly.bHph.P.Me_dL.F,-5.663946,-5.97
P.Pr_Gly.dL.bHph.P.meL.F,-5.555524,-5.5
P.A.meL.Bn_Gly.P.meL.F,-5.672742,-5.68
P.A.dL.meL.P.dL.F,-5.8715725,-5.81
P.meA.dL.L.P.dL.F,-5.6269307,-6.17
P.Pr_Gly.Bn_Gly.Me_dL.dP.L.F,-5.559842,-7.28
P.Me_dA.meL.bHph.dP.meL.F,-5.2328095,-5.31
dP.Me_dA.dL.meL.dP.Me_dL.F,-4.8505044,-5.3
P.dA.dL.dL.P.Me_dL.F,-6.089977,-5.77
dP.Me_dA.Me_dL.Bn_Gly.dP.dL.F,-5.7147226,-5.6
dP.bHph.L.dL.dP.L.F,-5.409936,-6.55
P.bHph.Me_dL.L.P.L.F,-5.3371563,-5.8
dP.Pr_Gly.L.L.dP.L.F,-5.455947,-5.74
dP.meA.Bn_Gly.L.dP.Bn_Gly.F,-4.913415,-6.05
dP.bHph.meL.L.P.meL.F,-5.1229324,-5.17
dP.Me_dA.Me_dL.dL.dP.L.F,-5.3701153,-6.63
dP.Pr_Gly.L.L.dP.Me_dL.F,-5.1016407,-5.18
P.A.L.dL.dP.Me_dL.F,-6.089977,-6.36
P.A.L.dL.P.meL.F,-6.089977,-6.26
dP.meA.dL.L.dP.Bn_Gly.F,-5.5441165,-5.46
dP.A.dL.meL.P.meL.F,-5.662289,-5.73
dP.bHph.dL.dL.P.L.F,-5.409936,-5.79
dP.Me_dA.dL.meL.dP.meL.F,-4.8505044,-5.83
P.bHph.dL.L.P.meL.F,-5.5876546,-5.65
P.dA.Bn_Gly.bHph.P.L.F,-6.168768,-6.18
P.meA.Bn_Gly.meL.P.Bn_Gly.F,-5.0284634,-5.69
P.Me_dA.L.meL.P.Me_dL.F,-4.8505044,-6.02
dP.bHph.L.Me_dL.P.L.F,-5.441434,-5.36
dP.A.dL.dL.dP.L.F,-5.9141846,-6.76
dP.meA.L.meL.P.Bn_Gly.F,-5.140442,-5.08
P.meA.dL.dL.P.dL.F,-5.6269307,-6.46
P.Me_dA.Me_dL.dL.P.dL.F,-5.3701153,-5.52
dP.meA.Me_dL.Bn_Gly.P.Me_dL.F,-5.104928,-5.15
P.A.meL.dL.dP.meL.F,-5.1870136,-5.18
P.A.Me_dL.dL.P.dL.F,-5.6250973,-6.18
dP.Pr_Gly.Me_dL.bHph.dP.meL.F,-5.3454037,-5.17
dP.bHph.Me_dL.dL.P.dL.F,-5.3371563,-5.5
P.Pr_Gly.Bn_Gly.Me_dL.dP.dL.F,-5.559842,-6.27
dP.Me_dA.Bn_Gly.bHph.dP.Bn_Gly.F,-5.2802234,-7.79
P.Me_dA.L.L.dP.meL.F,-5.2692394,-5.73
P.dA.Me_dL.Bn_Gly.P.Me_dL.F,-5.672742,-6.03
P.dA.Me_dL.dL.P.L.F,-5.6250973,-6.33
dP.A.dL.Bn_Gly.P.L.F,-6.151824,-6.5
P.meA.L.dL.P.Me_dL.F,-5.2692394,-5.56
dP.meA.meL.meL.P.Bn_Gly.F,-5.001049,-5.03
dP.meA.Bn_Gly.meL.dP.dL.F,-5.287924,-5.67
dP.bHph.L.Me_dL.P.Bn_Gly.F,-5.41136,-5.69
dP.bHph.Bn_Gly.L.P.dL.F,-5.5873284,-5.79
P.Me_dA.Bn_Gly.Bn_Gly.P.L.F,-5.9379187,-6.8
P.A.Bn_Gly.L.dP.Me_dL.F,-5.397006,-6.13
dP.dA.Me_dL.bHph.P.meL.F,-5.6639915,-5.04
dP.dA.dL.L.P.dL.F,-5.9141846,-6.61
dP.bHph.dL.Bn_Gly.P.dL.F,-5.6891475,-5.73
dP.Pr_Gly.Bn_Gly.L.P.dL.F,-5.6117654,-6.14
P.Me_dA.Bn_Gly.bHph.dP.Bn_Gly.F,-5.2802234,-6.73
dP.A.L.Me_dL.dP.Me_dL.F,-5.662289,-5.98
dP.meA.dL.Me_dL.P.Bn_Gly.F,-5.140442,-5.68
dP.dA.Me_dL.dL.dP.meL.F,-5.1870136,-5.82
dP.meA.Bn_Gly.bHph.P.Me_dL.F,-5.4283524,-5.73
dP.meA.meL.L.P.Bn_Gly.F,-5.078057,-5.19
dP.Me_dA.Me_dL.bHph.dP.dL.F,-5.8358164,-6.18
dP.bHph.meL.Bn_Gly.dP.Me_dL.F,-5.646273,-5.43
dP.bHph.meL.Bn_Gly.P.Me_dL.F,-5.646273,-5.43
P.Pr_Gly.L.bHph.dP.dL.F,-5.864284,-6.5
dP.bHph.dL.meL.dP.Bn_Gly.F,-5.41136,-5.85
P.Pr_Gly.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.328257,-6.16
dP.meA.Bn_Gly.Bn_Gly.dP.dL.F,-5.9379187,-6.02
dP.Pr_Gly.Me_dL.bHph.P.Me_dL.F,-5.3454037,-5.6
A.L.Me_dF.P.Sar.F.meY,-6.3573227,-6.23
dP.Pr_Gly.L.dL.dP.dL.F,-5.455947,-5.82
dP.bHph.dL.bHph.P.dL.F,-5.7256794,-5.83
dP.meA.dL.Me_dL.dP.Bn_Gly.F,-5.140442,-5.36
dP.meA.Me_dL.Bn_Gly.P.dL.F,-5.7147226,-5.52
dP.dA.Me_dL.Bn_Gly.P.Me_dL.F,-5.672742,-5.45
P.A.dL.meL.dP.Me_dL.F,-5.662289,-5.69
dP.A.dL.meL.dP.L.F,-5.8715725,-6.95
P.A.Me_dL.bHph.dP.meL.F,-5.6639915,-6.23
dP.bHph.dL.meL.P.Bn_Gly.F,-5.41136,-5.66
P.Me_dA.meL.dL.P.L.F,-5.3701153,-6.32
dP.dA.meL.Bn_Gly.dP.Bn_Gly.F,-5.6378016,-6.94
P.dA.dL.meL.P.Bn_Gly.F,-5.79187,-5.56
dP.dA.L.Me_dL.dP.meL.F,-5.662289,-5.76
P.Me_dA.Bn_Gly.bHph.dP.Me_dL.F,-5.4283524,-5.85
P.bHph.L.Me_dL.P.Me_dL.F,-5.3211107,-5.45
dP.meA.dL.Me_dL.dP.L.F,-5.358969,-6.49
dL.dP.meA.L.dP.P.L,-6.036335,-5.44
P.meA.L.Me_dL.P.Me_dL.F,-4.8505044,-5.32
dP.dA.L.L.dP.dL.F,-5.9141846,-5.34
P.Me_dA.meL.L.dP.Bn_Gly.F,-5.078057,-5.4
dP.dA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.6378016,-6.23
dP.dA.L.Me_dL.P.meL.F,-5.662289,-5.61
P.dA.Bn_Gly.meL.P.Me_dL.F,-5.4208264,-5.24
dP.meA.Bn_Gly.meL.P.Me_dL.F,-4.9616356,-5.28
P.dA.Me_dL.L.P.meL.F,-5.1870136,-5.63
dP.bHph.dL.meL.dP.Me_dL.F,-5.3211107,-5.26
dP.Me_dA.L.dL.dP.Bn_Gly.F,-5.5441165,-6.02
P.bHph.L.Me_dL.dP.Bn_Gly.F,-5.41136,-5.63
dP.bHph.L.dL.P.dL.F,-5.409936,-5.77
dP.bHph.L.L.P.L.F,-5.409936,-5.71
P.bHph.dL.Me_dL.dP.Bn_Gly.F,-5.41136,-5.83
dP.bHph.Bn_Gly.bHph.P.meL.F,-5.6975384,-5.77
dP.A.dL.dL.dP.dL.F,-5.9141846,-6.76
dP.Pr_Gly.L.L.P.meL.F,-5.1016407,-5.68
P.A.dL.bHph.dP.dL.F,-6.033929,-6.56
dP.meA.L.Bn_Gly.dP.meL.F,-5.289241,-5.89
P.A.Me_dL.dL.P.L.F,-5.6250973,-5.92
P.A.L.Bn_Gly.P.dL.F,-6.151824,-6.4
P.meA.meL.L.dP.Me_dL.F,-4.702233,-5.51
P.bHph.dL.Me_dL.dP.Me_dL.F,-5.3211107,-5.33
dP.A.L.Me_dL.P.Me_dL.F,-5.662289,-6.1
P.Pr_Gly.Me_dL.bHph.P.Me_dL.F,-5.3454037,-5.61
P.Me_dA.L.dL.P.Bn_Gly.F,-5.5441165,-6.38
dP.Me_dA.Me_dL.L.dP.meL.F,-4.702233,-5.78
P.Pr_Gly.Bn_Gly.bHph.P.L.F,-5.9312024,-6.28
P.A.Me_dL.Bn_Gly.dP.dL.F,-5.936345,-5.95
dP.A.L.L.dP.Bn_Gly.F,-6.129346,-5.76
V.L.Me_dF.P.Sar.F.meY,-6.2716284,-6.66
dP.dA.Bn_Gly.L.dP.meL.F,-5.397006,-5.53
dP.Me_dA.L.bHph.dP.meL.F,-5.6538115,-5.58
dP.meA.Bn_Gly.dL.P.meL.F,-4.9861574,-5.29
P.bHph.L.Bn_Gly.P.Me_dL.F,-5.6703777,-5.65
dP.dA.L.meL.P.meL.F,-5.662289,-5.58
P.meA.L.Me_dL.P.Bn_Gly.F,-5.140442,-5.66
dP.Pr_Gly.dL.dL.P.dL.F,-5.455947,-6.56
P.Pr_Gly.Me_dL.Bn_Gly.dP.L.F,-5.794245,-7.05
P.A.Me_dL.meL.P.Bn_Gly.F,-5.3382273,-5.75
dP.bHph.L.bHph.dP.L.F,-5.7256794,-6.14
P.dA.Me_dL.meL.dP.meL.F,-5.1984444,-5.56
P.meA.Me_dL.dL.P.Bn_Gly.F,-5.078057,-5.17
P.bHph.L.meL.P.L.F,-5.441434,-6.3
dP.Me_dA.L.meL.dP.Me_dL.F,-4.8505044,-5.16
P.dA.L.Bn_Gly.dP.meL.F,-5.9666677,-5.8
P.dA.L.Me_dL.P.dL.F,-5.8715725,-5.93
P.Me_dA.L.Me_dL.dP.L.F,-5.358969,-5.46
dP.dA.Me_dL.Bn_Gly.P.meL.F,-5.672742,-5.82
P.Me_dA.dL.L.dP.Bn_Gly.F,-5.5441165,-5.66
P.dA.meL.meL.P.dL.F,-5.4036155,-5.95
P.A.dL.meL.P.Bn_Gly.F,-5.79187,-5.75
dP.meA.Bn_Gly.L.dP.meL.F,-4.9861574,-5.39
dP.bHph.Me_dL.Bn_Gly.P.Me_dL.F,-5.646273,-5.48
dP.meA.dL.dL.dP.Bn_Gly.F,-5.5441165,-6.18
P.meA.Bn_Gly.L.P.Bn_Gly.F,-4.913415,-5.81
P.A.dL.dL.dP.Me_dL.F,-6.089977,-6.26
dP.A.meL.Bn_Gly.dP.Me_dL.F,-5.672742,-6.43
dP.Pr_Gly.dL.L.P.dL.F,-5.455947,-6.26
P.Pr_Gly.dL.dL.P.Bn_Gly.F,-5.3716364,-5.76
dP.meA.dL.L.dP.Me_dL.F,-5.2692394,-5.18
dP.Pr_Gly.dL.Me_dL.dP.dL.F,-5.271984,-5.34
dP.dA.Me_dL.L.dP.dL.F,-5.6250973,-5.3
P.Me_dA.L.L.dP.Me_dL.F,-5.2692394,-5.91
dP.Pr_Gly.dL.Bn_Gly.dP.Me_dL.F,-5.1880655,-5.41
dP.meA.Me_dL.Bn_Gly.P.L.F,-5.7147226,-5.62
P.meA.dL.meL.P.L.F,-5.358969,-6.77
P.bHph.meL.bHph.dP.meL.F,-5.4132023,-5.56
P.A.Bn_Gly.Me_dL.P.Bn_Gly.F,-5.3429728,-6.24
dP.meA.Me_dL.dL.P.dL.F,-5.3701153,-6.54
P.A.dL.Bn_Gly.dP.L.F,-6.151824,-6.87
P.Pr_Gly.meL.L.P.dL.F,-5.2097616,-5.62
dP.A.Bn_Gly.meL.P.Bn_Gly.F,-5.3429728,-5.89
P.Me_dA.dL.Me_dL.P.dL.F,-5.358969,-5.67
dP.bHph.L.meL.dP.L.F,-5.441434,-5.86
P.bHph.dL.Bn_Gly.dP.dL.F,-5.6891475,-5.86
dP.A.L.meL.P.L.F,-5.8715725,-6.21
P.A.Bn_Gly.L.P.L.F,-5.82479,-6.27
dP.dA.Me_dL.bHph.dP.Me_dL.F,-5.6639915,-5.91
dP.Pr_Gly.L.bHph.dP.meL.F,-5.555524,-5.64
dP.meA.L.L.dP.Me_dL.F,-5.2692394,-5.64
dP.A.L.bHph.P.meL.F,-6.283894,-5.82
