sequence,predict_permeability
dP.dA.Me_dL.meL.P.Bn_Gly.F,-5.921969
dP.bHph.dL.Bn_Gly.dP.L.F,-6.567188
P.Me_dA.meL.Bn_Gly.dP.L.F,-5.921969
P.meA.dL.Me_dL.dP.dL.F,-6.2445784
P.bHph.Bn_Gly.Bn_Gly.P.L.F,-6.2445784
dP.Me_dA.meL.bHph.dP.meL.F,-5.921969
dP.dA.L.Bn_Gly.P.Me_dL.F,-6.2445784
dP.dA.L.L.dP.Bn_Gly.F,-6.567188
dP.meA.meL.meL.dP.Me_dL.F,-5.59936
P.Pr_Gly.Bn_Gly.Bn_Gly.P.dL.F,-5.921969
P.bHph.Bn_Gly.bHph.P.L.F,-6.567188
P.bHph.dL.meL.P.Bn_Gly.F,-6.2445784
dP.meA.Me_dL.meL.dP.Bn_Gly.F,-5.59936
dP.bHph.Bn_Gly.Me_dL.P.L.F,-6.2445784
dP.meA.Me_dL.meL.dP.L.F,-5.921969
dP.dA.meL.Me_dL.P.L.F,-6.2445784
dP.Pr_Gly.dL.bHph.dP.Bn_Gly.F,-6.2445784
dP.Pr_Gly.meL.L.dP.L.F,-6.2445784
I.L.Me_dF.P.Sar.A.meY,-6.987057
dP.bHph.meL.Bn_Gly.P.dL.F,-6.2445784
P.meA.L.Bn_Gly.dP.dL.F,-6.2445784
dP.Me_dA.meL.L.dP.dL.F,-6.2445784
P.Pr_Gly.Me_dL.Bn_Gly.dP.Me_dL.F,-5.59936
P.bHph.dL.bHph.P.dL.F,-6.889797
dP.bHph.dL.L.P.dL.F,-6.889797
P.Pr_Gly.dL.L.P.meL.F,-6.2445784
P.Me_dA.L.meL.dP.L.F,-6.2445784
P.A.L.dL.P.Bn_Gly.F,-6.567188
dP.dA.L.L.dP.meL.F,-6.567188
P.meA.L.L.P.dL.F,-6.567188
dP.A.dL.Me_dL.dP.Me_dL.F,-6.2445784
dP.Pr_Gly.Me_dL.dL.P.dL.F,-6.2445784
dP.Me_dA.dL.Bn_Gly.P.Bn_Gly.F,-5.921969
P.dA.dL.meL.dP.Bn_Gly.F,-6.2445784
dP.A.Me_dL.dL.dP.meL.F,-6.2445784
dP.Pr_Gly.dL.dL.P.Bn_Gly.F,-6.2445784
P.A.Me_dL.dL.dP.L.F,-6.567188
dP.bHph.Me_dL.dL.P.Me_dL.F,-6.2445784
dP.meA.L.L.dP.meL.F,-6.2445784
P.Pr_Gly.dL.bHph.P.L.F,-6.567188
P.meA.meL.meL.dP.dL.F,-5.921969
P.dA.L.dL.P.Me_dL.F,-6.567188
P.A.dL.dL.P.meL.F,-6.567188
P.Pr_Gly.dL.L.dP.Bn_Gly.F,-6.2445784
P.Pr_Gly.Bn_Gly.meL.P.meL.F,-5.59936
dP.Pr_Gly.dL.meL.dP.Bn_Gly.F,-5.921969
dP.bHph.dL.bHph.dP.Me_dL.F,-6.567188
P.bHph.meL.meL.P.Bn_Gly.F,-5.921969
P.bHph.L.Bn_Gly.dP.Bn_Gly.F,-6.2445784
P.meA.dL.dL.P.Me_dL.F,-6.2445784
dP.dA.meL.L.P.Me_dL.F,-6.2445784
P.Me_dA.L.dL.dP.meL.F,-6.2445784
dP.Pr_Gly.dL.meL.dP.dL.F,-6.2445784
P.meA.L.dL.P.Bn_Gly.F,-6.2445784
P.Pr_Gly.dL.Bn_Gly.P.dL.F,-6.2445784
P.Me_dA.dL.meL.P.L.F,-6.2445784
P.Me_dA.meL.meL.P.meL.F,-5.59936
dP.dA.dL.meL.P.Me_dL.F,-6.2445784
P.A.L.dL.P.L.F,-6.889797
dP.meA.Bn_Gly.meL.dP.L.F,-5.921969
dP.bHph.dL.meL.dP.meL.F,-6.2445784
P.bHph.dL.dL.P.L.F,-6.889797
P.bHph.Bn_Gly.bHph.P.meL.F,-6.2445784
dP.A.Me_dL.dL.P.Bn_Gly.F,-6.2445784
dP.Me_dA.L.meL.dP.Bn_Gly.F,-5.921969
P.bHph.Me_dL.dL.dP.meL.F,-6.2445784
dP.bHph.L.Bn_Gly.dP.L.F,-6.567188
dP.Pr_Gly.Me_dL.Me_dL.P.Bn_Gly.F,-5.59936
dP.dA.Me_dL.dL.P.meL.F,-6.2445784
dP.meA.Me_dL.meL.P.Bn_Gly.F,-5.59936
P.dA.meL.meL.dP.L.F,-6.2445784
dP.A.dL.L.dP.dL.F,-6.889797
P.A.dL.Bn_Gly.P.Me_dL.F,-6.2445784
dP.bHph.dL.L.dP.meL.F,-6.567188
P.bHph.dL.meL.dP.dL.F,-6.567188
Me_dA.Mono67.d(N->O)aIle.A.Me_dF.Sar.I,-7.1041365
P.Me_dA.meL.Bn_Gly.dP.Bn_Gly.F,-5.59936
P.A.L.Me_dL.P.Bn_Gly.F,-6.2445784
dP.bHph.L.L.P.Bn_Gly.F,-6.567188
dP.meA.dL.L.dP.L.F,-6.567188
dP.A.Me_dL.meL.dP.Bn_Gly.F,-5.921969
P.Me_dA.dL.L.P.Bn_Gly.F,-6.2445784
P.Pr_Gly.Bn_Gly.Bn_Gly.P.Bn_Gly.F,-5.59936
P.Me_dA.L.dL.P.meL.F,-6.2445784
P.A.L.L.P.Bn_Gly.F,-6.567188
P.Pr_Gly.meL.dL.dP.L.F,-6.2445784
dP.meA.dL.L.P.Me_dL.F,-6.2445784
P.Pr_Gly.Me_dL.Bn_Gly.P.Me_dL.F,-5.59936
dP.A.Bn_Gly.meL.dP.Bn_Gly.F,-5.921969
P.bHph.Bn_Gly.bHph.P.Me_dL.F,-6.2445784
dP.dA.Me_dL.meL.P.dL.F,-6.2445784
dP.meA.dL.Me_dL.dP.meL.F,-5.921969
P.Pr_Gly.L.L.dP.Bn_Gly.F,-6.2445784
P.meA.Me_dL.Bn_Gly.dP.Me_dL.F,-5.59936
P.A.dL.Bn_Gly.P.L.F,-6.567188
dP.Me_dA.dL.L.dP.meL.F,-6.2445784
P.Me_dA.Bn_Gly.meL.P.meL.F,-5.59936
dP.meA.L.Bn_Gly.dP.L.F,-6.2445784
P.bHph.meL.Bn_Gly.dP.Me_dL.F,-5.921969
dP.bHph.Bn_Gly.bHph.dP.dL.F,-6.567188
dP.dA.L.L.P.meL.F,-6.567188
dP.meA.L.bHph.P.Me_dL.F,-6.2445784
P.Me_dA.L.meL.dP.dL.F,-6.2445784
P.A.Me_dL.meL.P.L.F,-6.2445784
P.Pr_Gly.dL.bHph.dP.Me_dL.F,-6.2445784
dP.meA.Me_dL.L.dP.L.F,-6.2445784
dP.dA.dL.bHph.P.Me_dL.F,-6.567188
dP.bHph.dL.bHph.dP.dL.F,-6.889797
dP.Pr_Gly.Bn_Gly.L.dP.meL.F,-5.921969
dP.Me_dA.meL.Bn_Gly.dP.Bn_Gly.F,-5.59936
dP.dA.dL.meL.P.L.F,-6.567188
P.A.Me_dL.L.dP.dL.F,-6.567188
P.Me_dA.dL.Bn_Gly.dP.Me_dL.F,-5.921969
dP.dA.L.Bn_Gly.P.Bn_Gly.F,-6.2445784
P.Me_dA.dL.Me_dL.P.Me_dL.F,-5.921969
dP.dA.L.Me_dL.dP.L.F,-6.567188
dP.dA.meL.L.dP.Me_dL.F,-6.2445784
P.bHph.Me_dL.bHph.dP.Me_dL.F,-6.2445784
dP.meA.Me_dL.Bn_Gly.P.meL.F,-5.59936
dP.A.Bn_Gly.Bn_Gly.P.L.F,-6.2445784
dP.Pr_Gly.L.Bn_Gly.dP.dL.F,-6.2445784
dP.dA.meL.bHph.P.meL.F,-6.2445784
P.meA.L.Bn_Gly.P.Me_dL.F,-5.921969
dP.A.Me_dL.Bn_Gly.dP.dL.F,-6.2445784
P.A.Bn_Gly.dL.P.meL.F,-6.2445784
P.A.Me_dL.Bn_Gly.P.meL.F,-5.921969
dP.bHph.meL.meL.dP.meL.F,-5.921969
dP.meA.dL.meL.P.Bn_Gly.F,-5.921969
P.bHph.meL.L.dP.dL.F,-6.567188
P.meA.meL.meL.P.Bn_Gly.F,-5.59936
dP.A.meL.dL.dP.L.F,-6.567188
P.Pr_Gly.dL.Bn_Gly.dP.Me_dL.F,-5.921969
Tyr(Me).dP.L.dL.P.L.L,-7.2285557
dP.A.L.bHph.P.L.F,-6.889797
P.dA.L.Me_dL.P.meL.F,-6.2445784
P.A.L.Bn_Gly.P.meL.F,-6.2445784
P.Me_dA.L.dL.dP.Me_dL.F,-6.2445784
P.bHph.Me_dL.dL.dP.L.F,-6.567188
P.bHph.Me_dL.Bn_Gly.P.dL.F,-6.2445784
P.bHph.Me_dL.bHph.dP.dL.F,-6.567188
dP.Me_dA.dL.bHph.P.Bn_Gly.F,-6.2445784
dP.bHph.Me_dL.L.dP.meL.F,-6.2445784
P.bHph.dL.dL.P.meL.F,-6.567188
P.Pr_Gly.meL.Me_dL.dP.Bn_Gly.F,-5.59936
P.A.dL.L.P.dL.F,-6.889797
P.bHph.Me_dL.L.P.dL.F,-6.567188
P.bHph.meL.L.dP.Me_dL.F,-6.2445784
dP.dA.Me_dL.bHph.dP.dL.F,-6.567188
P.Pr_Gly.Bn_Gly.meL.dP.dL.F,-5.921969
P.dA.Me_dL.Me_dL.P.Me_dL.F,-5.921969
P.bHph.L.dL.dP.Me_dL.F,-6.567188
P.bHph.Bn_Gly.L.P.dL.F,-6.567188
P.Me_dA.meL.dL.dP.meL.F,-5.921969
P.Pr_Gly.dL.L.dP.meL.F,-6.2445784
P.Pr_Gly.dL.meL.dP.Me_dL.F,-5.921969
P.bHph.Me_dL.bHph.P.dL.F,-6.567188
P.bHph.L.dL.P.dL.F,-6.889797
P.dA.meL.meL.dP.Bn_Gly.F,-5.921969
P.bHph.dL.Me_dL.P.dL.F,-6.567188
P.Pr_Gly.Bn_Gly.bHph.P.Me_dL.F,-5.921969
P.Pr_Gly.dL.bHph.P.meL.F,-6.2445784
P.A.meL.Bn_Gly.P.meL.F,-5.921969
P.A.dL.meL.P.dL.F,-6.567188
P.meA.dL.L.P.dL.F,-6.567188
P.Pr_Gly.Bn_Gly.Me_dL.dP.L.F,-5.921969
P.Me_dA.meL.bHph.dP.meL.F,-5.921969
dP.Me_dA.dL.meL.dP.Me_dL.F,-5.921969
P.dA.dL.dL.P.Me_dL.F,-6.567188
dP.Me_dA.Me_dL.Bn_Gly.dP.dL.F,-5.921969
dP.bHph.L.dL.dP.L.F,-6.889797
P.bHph.Me_dL.L.P.L.F,-6.567188
dP.Pr_Gly.L.L.dP.L.F,-6.567188
dP.meA.Bn_Gly.L.dP.Bn_Gly.F,-5.921969
dP.bHph.meL.L.P.meL.F,-6.2445784
dP.Me_dA.Me_dL.dL.dP.L.F,-6.2445784
dP.Pr_Gly.L.L.dP.Me_dL.F,-6.2445784
P.A.L.dL.dP.Me_dL.F,-6.567188
P.A.L.dL.P.meL.F,-6.567188
dP.meA.dL.L.dP.Bn_Gly.F,-6.2445784
dP.A.dL.meL.P.meL.F,-6.2445784
dP.bHph.dL.dL.P.L.F,-6.889797
dP.Me_dA.dL.meL.dP.meL.F,-5.921969
P.bHph.dL.L.P.meL.F,-6.567188
P.dA.Bn_Gly.bHph.P.L.F,-6.567188
P.meA.Bn_Gly.meL.P.Bn_Gly.F,-5.59936
P.Me_dA.L.meL.P.Me_dL.F,-5.921969
dP.bHph.L.Me_dL.P.L.F,-6.567188
dP.A.dL.dL.dP.L.F,-6.889797
dP.meA.L.meL.P.Bn_Gly.F,-5.921969
P.meA.dL.dL.P.dL.F,-6.567188
P.Me_dA.Me_dL.dL.P.dL.F,-6.2445784
dP.meA.Me_dL.Bn_Gly.P.Me_dL.F,-5.59936
P.A.meL.dL.dP.meL.F,-6.2445784
P.A.Me_dL.dL.P.dL.F,-6.567188
dP.Pr_Gly.Me_dL.bHph.dP.meL.F,-5.921969
dP.bHph.Me_dL.dL.P.dL.F,-6.567188
P.Pr_Gly.Bn_Gly.Me_dL.dP.dL.F,-5.921969
dP.Me_dA.Bn_Gly.bHph.dP.Bn_Gly.F,-5.921969
P.Me_dA.L.L.dP.meL.F,-6.2445784
P.dA.Me_dL.Bn_Gly.P.Me_dL.F,-5.921969
P.dA.Me_dL.dL.P.L.F,-6.567188
dP.A.dL.Bn_Gly.P.L.F,-6.567188
P.meA.L.dL.P.Me_dL.F,-6.2445784
dP.meA.meL.meL.P.Bn_Gly.F,-5.59936
dP.meA.Bn_Gly.meL.dP.dL.F,-5.921969
dP.bHph.L.Me_dL.P.Bn_Gly.F,-6.2445784
dP.bHph.Bn_Gly.L.P.dL.F,-6.567188
P.Me_dA.Bn_Gly.Bn_Gly.P.L.F,-5.921969
P.A.Bn_Gly.L.dP.Me_dL.F,-6.2445784
dP.dA.Me_dL.bHph.P.meL.F,-6.2445784
dP.dA.dL.L.P.dL.F,-6.889797
dP.bHph.dL.Bn_Gly.P.dL.F,-6.567188
dP.Pr_Gly.Bn_Gly.L.P.dL.F,-6.2445784
P.Me_dA.Bn_Gly.bHph.dP.Bn_Gly.F,-5.921969
dP.A.L.Me_dL.dP.Me_dL.F,-6.2445784
dP.meA.dL.Me_dL.P.Bn_Gly.F,-5.921969
dP.dA.Me_dL.dL.dP.meL.F,-6.2445784
dP.meA.Bn_Gly.bHph.P.Me_dL.F,-5.921969
dP.meA.meL.L.P.Bn_Gly.F,-5.921969
dP.Me_dA.Me_dL.bHph.dP.dL.F,-6.2445784
dP.bHph.meL.Bn_Gly.dP.Me_dL.F,-5.921969
dP.bHph.meL.Bn_Gly.P.Me_dL.F,-5.921969
P.Pr_Gly.L.bHph.dP.dL.F,-6.567188
dP.bHph.dL.meL.dP.Bn_Gly.F,-6.2445784
P.Pr_Gly.Bn_Gly.Bn_Gly.P.Me_dL.F,-5.59936
dP.meA.Bn_Gly.Bn_Gly.dP.dL.F,-5.921969
dP.Pr_Gly.Me_dL.bHph.P.Me_dL.F,-5.921969
A.L.Me_dF.P.Sar.F.meY,-6.987057
dP.Pr_Gly.L.dL.dP.dL.F,-6.567188
dP.bHph.dL.bHph.P.dL.F,-6.889797
dP.meA.dL.Me_dL.dP.Bn_Gly.F,-5.921969
dP.meA.Me_dL.Bn_Gly.P.dL.F,-5.921969
dP.dA.Me_dL.Bn_Gly.P.Me_dL.F,-5.921969
P.A.dL.meL.dP.Me_dL.F,-6.2445784
dP.A.dL.meL.dP.L.F,-6.567188
P.A.Me_dL.bHph.dP.meL.F,-6.2445784
dP.bHph.dL.meL.P.Bn_Gly.F,-6.2445784
P.Me_dA.meL.dL.P.L.F,-6.2445784
dP.dA.meL.Bn_Gly.dP.Bn_Gly.F,-5.921969
P.dA.dL.meL.P.Bn_Gly.F,-6.2445784
dP.dA.L.Me_dL.dP.meL.F,-6.2445784
P.Me_dA.Bn_Gly.bHph.dP.Me_dL.F,-5.921969
P.bHph.L.Me_dL.P.Me_dL.F,-6.2445784
dP.meA.dL.Me_dL.dP.L.F,-6.2445784
dL.dP.meA.L.dP.P.L,-6.2445784
P.meA.L.Me_dL.P.Me_dL.F,-5.921969
dP.dA.L.L.dP.dL.F,-6.889797
P.Me_dA.meL.L.dP.Bn_Gly.F,-5.921969
dP.dA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.921969
dP.dA.L.Me_dL.P.meL.F,-6.2445784
P.dA.Bn_Gly.meL.P.Me_dL.F,-5.921969
dP.meA.Bn_Gly.meL.P.Me_dL.F,-5.59936
P.dA.Me_dL.L.P.meL.F,-6.2445784
dP.bHph.dL.meL.dP.Me_dL.F,-6.2445784
dP.Me_dA.L.dL.dP.Bn_Gly.F,-6.2445784
P.bHph.L.Me_dL.dP.Bn_Gly.F,-6.2445784
dP.bHph.L.dL.P.dL.F,-6.889797
dP.bHph.L.L.P.L.F,-6.889797
P.bHph.dL.Me_dL.dP.Bn_Gly.F,-6.2445784
dP.bHph.Bn_Gly.bHph.P.meL.F,-6.2445784
dP.A.dL.dL.dP.dL.F,-6.889797
dP.Pr_Gly.L.L.P.meL.F,-6.2445784
P.A.dL.bHph.dP.dL.F,-6.889797
dP.meA.L.Bn_Gly.dP.meL.F,-5.921969
P.A.Me_dL.dL.P.L.F,-6.567188
P.A.L.Bn_Gly.P.dL.F,-6.567188
P.meA.meL.L.dP.Me_dL.F,-5.921969
P.bHph.dL.Me_dL.dP.Me_dL.F,-6.2445784
dP.A.L.Me_dL.P.Me_dL.F,-6.2445784
P.Pr_Gly.Me_dL.bHph.P.Me_dL.F,-5.921969
P.Me_dA.L.dL.P.Bn_Gly.F,-6.2445784
dP.Me_dA.Me_dL.L.dP.meL.F,-5.921969
P.Pr_Gly.Bn_Gly.bHph.P.L.F,-6.2445784
P.A.Me_dL.Bn_Gly.dP.dL.F,-6.2445784
dP.A.L.L.dP.Bn_Gly.F,-6.567188
V.L.Me_dF.P.Sar.F.meY,-6.987057
dP.dA.Bn_Gly.L.dP.meL.F,-6.2445784
dP.Me_dA.L.bHph.dP.meL.F,-6.2445784
dP.meA.Bn_Gly.dL.P.meL.F,-5.921969
P.bHph.L.Bn_Gly.P.Me_dL.F,-6.2445784
dP.dA.L.meL.P.meL.F,-6.2445784
P.meA.L.Me_dL.P.Bn_Gly.F,-5.921969
dP.Pr_Gly.dL.dL.P.dL.F,-6.567188
P.Pr_Gly.Me_dL.Bn_Gly.dP.L.F,-5.921969
P.A.Me_dL.meL.P.Bn_Gly.F,-5.921969
dP.bHph.L.bHph.dP.L.F,-6.889797
P.dA.Me_dL.meL.dP.meL.F,-5.921969
P.meA.Me_dL.dL.P.Bn_Gly.F,-5.921969
P.bHph.L.meL.P.L.F,-6.567188
dP.Me_dA.L.meL.dP.Me_dL.F,-5.921969
P.dA.L.Bn_Gly.dP.meL.F,-6.2445784
P.dA.L.Me_dL.P.dL.F,-6.567188
P.Me_dA.L.Me_dL.dP.L.F,-6.2445784
dP.dA.Me_dL.Bn_Gly.P.meL.F,-5.921969
P.Me_dA.dL.L.dP.Bn_Gly.F,-6.2445784
P.dA.meL.meL.P.dL.F,-6.2445784
P.A.dL.meL.P.Bn_Gly.F,-6.2445784
dP.meA.Bn_Gly.L.dP.meL.F,-5.921969
dP.bHph.Me_dL.Bn_Gly.P.Me_dL.F,-5.921969
dP.meA.dL.dL.dP.Bn_Gly.F,-6.2445784
P.meA.Bn_Gly.L.P.Bn_Gly.F,-5.921969
P.A.dL.dL.dP.Me_dL.F,-6.567188
dP.A.meL.Bn_Gly.dP.Me_dL.F,-5.921969
dP.Pr_Gly.dL.L.P.dL.F,-6.567188
P.Pr_Gly.dL.dL.P.Bn_Gly.F,-6.2445784
dP.meA.dL.L.dP.Me_dL.F,-6.2445784
dP.Pr_Gly.dL.Me_dL.dP.dL.F,-6.2445784
dP.dA.Me_dL.L.dP.dL.F,-6.567188
P.Me_dA.L.L.dP.Me_dL.F,-6.2445784
dP.Pr_Gly.dL.Bn_Gly.dP.Me_dL.F,-5.921969
dP.meA.Me_dL.Bn_Gly.P.L.F,-5.921969
P.meA.dL.meL.P.L.F,-6.2445784
P.bHph.meL.bHph.dP.meL.F,-6.2445784
P.A.Bn_Gly.Me_dL.P.Bn_Gly.F,-5.921969
dP.meA.Me_dL.dL.P.dL.F,-6.2445784
P.A.dL.Bn_Gly.dP.L.F,-6.567188
P.Pr_Gly.meL.L.P.dL.F,-6.2445784
dP.A.Bn_Gly.meL.P.Bn_Gly.F,-5.921969
P.Me_dA.dL.Me_dL.P.dL.F,-6.2445784
dP.bHph.L.meL.dP.L.F,-6.567188
P.bHph.dL.Bn_Gly.dP.dL.F,-6.567188
dP.A.L.meL.P.L.F,-6.567188
P.A.Bn_Gly.L.P.L.F,-6.567188
dP.dA.Me_dL.bHph.dP.Me_dL.F,-6.2445784
dP.Pr_Gly.L.bHph.dP.meL.F,-6.2445784
dP.meA.L.L.dP.Me_dL.F,-6.2445784
dP.A.L.bHph.P.meL.F,-6.567188
dP.bHph.dL.Me_dL.P.Me_dL.F,-6.2445784
dP.bHph.Me_dL.bHph.P.Me_dL.F,-6.2445784
dP.bHph.Me_dL.L.dP.Me_dL.F,-6.2445784
P.bHph.L.bHph.P.dL.F,-6.889797
P.meA.Me_dL.Bn_Gly.P.Bn_Gly.F,-5.59936
P.A.L.L.P.Me_dL.F,-6.567188
dP.bHph.Me_dL.dL.dP.Me_dL.F,-6.2445784
Mono6.A.meL.I.meF.meA.meV.F.T.Mono7,-9.868521
meA.meF.Sar.meL.T.meA.meL.meI.Ser(tBu).Mono7,-9.56206
dV.meF.meL.I.meA.meF.T.meA.meL.Mono7,-9.545912
dA.meL.meA.T.Sar.meV.A.meL.L.Mono7,-9.868521
meA.L.meA.T.P.meI.G.meA.L.Mono7,-9.868521
A.meA.A.Me_dA.meA.A.meA.A.Me_dA.meA,-8.803432
L.meL.L.Sar.P.L.meL.L.Sar.P,-8.803432
A.meA.A.Sar.P.A.meA.A.Sar.P,-8.803432
L.dP.cHexCH2_Gly.L.meA.A.dP.Mono1.L.meA,-9.480949
L.dP.Mono38.L.meA.A.dP.Mono1.L.meA,-9.819708
L.dP.meL.A.cHexCH2_Gly.A.dP.meL.A.Et_Gly,-8.803432
L.dP.meL.A.Mono38.A.dP.meL.A.Et_Gly,-9.142191
L.dP.meL.A.Mono38.F.dP.meL.A.Et_Gly,-9.142191
L.dP.meL.A.Mono38.F.dP.meL.A.Mono1,-9.819708
L.meT.L.dP.meA.L.meT.L.dP.meA,-10.28839
